ID,item_cnt_month
233,0.12446839
234,0.0557315
235,0.094720036
236,0.4015761
237,0.8914309
238,0.13487898
239,0.21753205
240,0.35402167
241,0.07190653
242,0.053423934
243,0.031845793
244,0.031845793
245,0.24195404
246,1.3840735
247,0.54099685
248,0.393408
249,0.054497745
250,0.3855635
251,0.211423
252,0.23705299
253,1.3928113
254,0.2761345
255,3.3012793
256,0.25647143
257,0.3016
258,0.34402782
259,0.14781521
260,0.032863684
261,0.10386926
262,0.22630844
263,0.03587878
264,0.11220059
265,0.42729047
266,0.03723837
267,0.2625646
268,0.23160702
269,0.33343732
270,1.4730003
271,0.15117793
272,0.1216611
273,0.5921298
274,11.429683
275,0.11437527
276,0.17342418
277,1.0466782
278,0.293237
279,0.38673735
280,0.19361944
281,0.15567869
282,0.092929095
283,0.5020377
284,0.37867966
285,0.13663904
286,0.03587878
287,0.6921326
288,0.149797
289,0.18824282
290,0.05873185
291,0.09621392
292,0.36278448
293,0.12285573
294,0.3808327
295,0.91541433
296,0.4275211
297,0.27130884
298,0.031845793
299,0.10528243
300,0.17176765
301,0.43140846
302,0.67292035
303,0.41760975
304,0.2314625
305,0.057159472
306,0.22012559
307,0.18239897
308,0.19010115
309,0.2818841
310,0.29551688
311,0.4035203
312,0.500632
313,0.22726361
314,0.08316746
315,0.35138202
316,0.24661842
317,1.709948
318,0.12789713
319,0.13894987
320,0.18917073
321,0.06919992
322,0.8019196
323,0.13340014
324,0.55956507
325,0.5936891
326,0.1403801
327,0.02832767
328,0.05403685
329,0.16517483
330,0.17773664
331,0.031845793
332,0.1262318
333,0.25138804
334,0.49165502
335,0.21442953
336,0.26537156
337,0.47497615
338,0.18999986
339,0.6373574
340,0.17295961
341,0.0680005
342,0.031845793
343,0.9068746
344,0.095616244
345,0.072526544
346,3.363842
347,2.0986922
348,0.1163473
349,0.40312153
350,0.18437076
351,0.40138152
352,0.14159752
353,0.22867022
354,0.083329745
355,0.031845793
356,0.4082384
357,0.76645327
358,0.32522357
359,0.33805522
360,0.5048313
361,3.068263
362,0.53795946
363,0.7659829
364,0.46679047
365,0.60620064
366,0.031845793
367,0.03578424
368,0.10206637
369,0.38292202
370,0.031845793
371,1.3606526
372,0.8315095
373,0.149243
374,1.7501718
375,1.8266019
376,0.61822873
377,0.16716024
378,0.2907149
379,0.20244434
380,1.9744027
381,0.49893966
382,0.46453255
383,0.26621184
384,1.788541
385,0.23611106
386,0.453764
387,0.3661606
388,0.16532971
389,0.06912225
390,0.10436287
391,0.3100355
392,0.10422992
393,0.4302961
394,0.031845793
395,0.03920739
396,1.6720396
397,0.6860678
398,0.10690607
399,0.23833434
400,0.20424719
401,0.28519985
402,1.5465373
403,2.094323
404,0.8153852
405,0.11029349
406,0.20724243
407,0.029669857
408,0.19210358
409,0.031845793
410,0.031845793
411,1.1387652
412,0.21353759
413,0.28941146
414,0.08708164
415,3.4058242
416,0.031845793
417,0.031845793
418,0.031845793
419,0.031845793
420,0.4209439
421,1.3133712
422,0.21615392
423,0.6550728
424,0.19489636
425,0.2227017
426,0.031845793
427,0.27348974
428,0.94324046
429,0.2493952
430,0.646469
431,0.55593663
432,0.05886809
433,0.083329745
434,0.10672659
435,0.5756332
436,0.06289654
437,0.47216105
438,0.3853497
439,0.35799474
440,0.11416436
441,0.18241322
442,0.38014117
443,0.13677573
444,0.20909595
445,0.46712723
446,0.22019385
447,0.18382701
448,0.2079585
449,0.31020182
450,0.18105227
451,0.1853
452,0.16025715
453,0.17583263
454,0.34657505
455,0.13371804
456,0.37769708
457,0.031845793
458,0.99970853
459,0.6418226
460,15.559763
461,0.82532245
462,0.42520222
463,0.291901
464,0.6389407
465,0.23506653
466,0.08411463
467,0.031845793
468,0.052471817
469,0.20341665
470,0.38994685
471,0.2556644
472,0.08763386
473,0.03587878
474,0.89559156
475,0.9746094
476,0.047763158
477,0.22738872
478,0.046309136
479,0.20754385
480,0.031845793
481,0.031845793
482,0.1610948
483,0.240732
484,0.6413086
485,0.38552943
486,0.514363
487,0.31345302
488,0.2524276
489,2.5343883
490,0.28563702
491,0.031845793
492,0.6012683
493,0.031845793
494,0.2548248
495,0.22181693
496,0.13149291
497,0.031845793
498,3.1117215
499,0.39161724
500,0.031845793
501,0.29458278
502,0.33186454
503,0.083329745
504,1.1437554
505,1.0159813
506,1.2530622
507,0.12251328
508,0.95403296
509,0.2241634
510,0.2100629
511,0.16061848
512,0.16526794
513,0.031845793
514,0.04787713
515,0.031845793
516,0.1685195
517,0.45672706
518,0.54517776
519,0.37364176
520,0.44678795
521,0.26391375
522,0.77037215
523,1.1695893
524,0.16530159
525,0.60903966
526,0.23674819
527,0.16914661
528,0.02863642
529,0.0648181
530,0.031845793
531,0.4220477
532,0.09372761
533,0.07889558
534,0.031845793
535,0.051649034
536,0.031845793
537,0.1151108
538,0.2716817
539,0.19857419
540,0.8096161
541,0.031845793
542,0.11731931
543,0.15278651
544,0.06520405
545,0.09626747
546,0.18057732
547,0.12636927
548,0.1433619
549,0.18771519
550,0.031845793
551,0.33410427
552,0.61705273
553,0.23931496
554,0.07263736
555,0.22730342
556,0.18770139
557,0.16303848
558,0.031845793
559,0.22225794
560,0.20200935
561,0.95752996
562,0.1320844
563,0.10302774
564,0.032580342
565,0.098273896
566,0.14022423
567,0.04531979
568,0.3012441
569,0.2485169
570,0.16332921
571,0.4601993
572,0.9121499
573,0.16527869
574,0.031845793
575,0.031845793
576,0.32301244
577,0.031845793
578,0.031845793
579,0.1494121
580,0.02832767
581,0.03587878
582,0.031845793
583,0.02832767
584,0.51721627
585,0.14120832
586,0.24410044
587,0.9190244
588,2.6289284
589,0.3738842
590,1.0237716
591,0.5947283
592,2.4444985
593,0.23643245
594,0.21687716
595,0.24717277
596,0.12517205
597,0.08405271
598,0.1752043
599,0.108998425
600,0.33777618
601,0.6642101
602,0.06557342
603,0.059922833
604,0.10883222
605,0.07416546
606,0.121016756
607,0.16195576
608,0.064204656
609,0.6020515
610,0.27436218
611,0.833053
612,0.031845793
613,0.031845793
614,0.031845793
615,0.9456571
616,0.711861
617,0.42872134
618,0.3045277
619,0.068991594
620,0.25180665
621,0.031845793
622,0.55709624
623,0.42608625
624,0.6733566
625,0.2971046
626,0.30839834
627,0.18909581
628,0.12947044
629,0.17489475
630,0.13041127
631,0.032580342
632,0.24304627
633,0.10322167
634,0.8871042
635,0.2650039
636,0.031845793
637,0.1306699
638,0.22595988
639,0.13360202
640,0.30732077
641,0.635845
642,0.22539365
643,0.040372457
644,0.19762352
645,0.031845793
646,0.53829837
647,0.08330139
648,0.052825443
649,0.2136424
650,0.19347662
651,0.90022606
652,0.20591423
653,0.09855906
654,0.26810366
655,0.20374604
656,0.9745646
657,0.13400735
658,0.074154176
659,0.1055252
660,0.38835368
661,0.23813526
662,0.02832767
663,0.7066454
664,0.06968938
665,0.32157555
666,0.09110305
667,0.031845793
668,0.41918924
669,0.38607156
670,0.14087792
671,0.13212027
672,0.14449246
673,0.40495422
674,0.24409336
675,0.45288745
676,0.77625054
677,0.45952743
678,0.4271462
679,0.7428686
680,0.031845793
681,0.10866562
682,0.1233637
683,0.031845793
684,0.37299415
685,0.42520222
686,0.3162914
687,0.33805522
688,0.25109607
689,0.031845793
690,0.07224302
691,0.15327117
692,0.18607672
693,0.13193151
694,0.11305352
695,0.5061779
696,0.031845793
697,0.046019584
698,0.1674637
699,0.39613378
700,1.0564051
701,0.031845793
702,1.1188323
703,1.124976
704,0.092657804
705,0.031845793
706,0.07709321
707,0.11571967
708,0.10683078
709,1.9369004
710,0.6943772
711,0.3945936
712,0.07988487
713,0.46973437
714,0.15867977
715,0.09087642
716,0.26946858
717,0.15238424
718,0.031845793
719,0.031845793
720,0.1595446
721,0.37223098
722,0.28952554
723,1.3745887
724,0.07694521
725,0.3502063
726,0.59041834
727,0.69468546
728,0.031845793
729,0.9707108
730,0.07874322
731,0.10018001
732,1.0614356
733,0.031845793
734,0.8433715
735,0.1512138
736,0.21518819
737,0.3185829
738,0.1860339
739,0.16587678
740,0.14387955
741,0.07746842
742,0.10100648
743,0.54716045
744,0.38408414
745,0.37292466
746,0.31021425
747,0.35473293
748,0.6682393
749,0.056972682
750,0.22990735
751,0.07709321
752,0.3297387
753,0.17613764
754,2.1750648
755,0.7091794
756,0.056272086
757,0.26417163
758,0.043068595
759,0.2754113
760,0.58579755
761,0.40506047
762,0.1759442
763,1.5816419
764,0.27964008
765,0.28101692
766,0.15536247
767,0.31708524
768,0.6257459
769,0.60303366
770,0.35498857
771,0.031845793
772,0.44622988
773,0.18124066
774,0.04531979
775,0.1151334
776,0.348045
777,0.36490202
778,0.040155098
779,0.17037937
780,0.031845793
781,0.6121582
782,0.49682042
783,0.34369007
784,0.031845793
785,1.0021445
786,1.7533637
787,0.79240596
788,0.23897812
789,0.3385437
790,0.031845793
791,0.031845793
792,0.031845793
793,2.056406
794,0.031845793
795,0.1674637
796,0.5183223
797,0.8610828
798,0.031845793
799,1.396694
800,0.12960626
801,0.09913818
802,0.031845793
803,0.031845793
804,0.10123368
805,0.04151868
806,0.29089138
807,0.18252483
808,0.38707122
809,0.038247444
810,0.52189624
811,0.4754228
812,0.448437
813,0.18739633
814,0.0763686
815,0.3178702
816,0.25162217
817,0.031845793
818,0.031845793
819,0.20305784
820,0.2583299
821,0.15902916
822,0.2148415
823,0.031845793
824,0.18010668
825,0.15441415
826,0.18997438
827,0.031845793
828,0.08606927
829,0.18866445
830,0.8388922
831,0.12719873
832,0.08235736
833,0.34897456
834,0.7799416
835,0.20989427
836,0.29738486
837,0.63837224
838,0.6386824
839,0.06817008
840,0.045073543
841,0.21317811
842,0.08254789
843,0.031845793
844,0.34837443
845,0.039108645
846,0.08920082
847,0.08085017
848,0.1954087
849,0.14203991
850,0.18666211
851,0.031845793
852,0.38205835
853,0.031845793
854,0.19601412
855,0.6450949
856,0.3729766
857,0.6494215
858,0.031845793
859,0.37101632
860,0.20470317
861,0.17431946
862,0.7048211
863,0.4069991
864,0.4555807
865,0.77612364
866,0.44728526
867,0.2123323
868,0.81156486
869,0.15614684
870,0.44023487
871,0.10852332
872,0.1072901
873,0.32127285
874,0.35841122
875,0.8619868
876,0.27141744
877,0.17129995
878,0.24559748
879,0.586384
880,0.17522138
881,0.3587686
882,0.52751064
883,1.2703669
884,0.3439028
885,0.99183315
886,0.21061867
887,0.3840398
888,0.2579457
889,0.14588565
890,0.33910212
891,0.6677871
892,0.32312563
893,0.14769904
894,0.25780994
895,0.075863704
896,0.05403685
897,0.17102762
898,0.13117804
899,0.2734443
900,0.096572466
901,1.2434205
902,0.09401479
903,0.031845793
904,0.70840347
905,0.44189093
906,1.6577998
907,0.31269103
908,0.52193224
909,0.3047728
910,0.23510425
911,0.06716788
912,1.1061606
913,0.38718295
914,0.02832767
915,0.43621904
916,0.1978801
917,0.030640757
918,0.2875482
919,0.26174358
920,0.039108645
921,0.67735153
922,0.08330139
923,0.08043572
924,0.2788773
925,0.17594086
926,0.21902975
927,0.15708661
928,0.515604
929,0.5805893
930,0.10509872
931,0.07122644
932,0.46052057
933,0.24161233
934,0.10302774
935,0.2897269
936,0.2272778
937,0.5052747
938,0.18831788
939,0.11420148
940,0.09501907
941,0.29176518
942,0.17431946
943,0.60061365
944,0.20100388
945,0.02832767
946,0.11885858
947,0.1005032
948,0.22827633
949,0.19185956
950,0.3053765
951,0.056579158
952,0.033025213
953,0.037806388
954,0.2688043
955,0.18241078
956,0.5087662
957,0.03845497
958,0.8266894
959,0.32041344
960,0.23897812
961,0.075876415
962,0.34160355
963,0.060076684
964,0.39166752
965,0.031845793
966,0.24300027
967,0.20739666
968,0.10321803
969,0.20450035
970,0.14771903
971,0.6043437
972,0.04784748
973,0.17261593
974,0.12973677
975,0.05159823
976,0.13685283
977,2.0541458
978,0.39223427
979,1.4968181
980,0.30794618
981,0.19957343
982,0.71851796
983,0.029484414
984,0.02832767
985,0.43304875
986,0.4338415
987,0.28718653
988,0.084815085
989,0.14845467
990,0.27314013
991,0.399898
992,0.13015994
993,0.84038705
994,0.2935918
995,0.25434148
996,0.091376
997,0.4438183
998,0.15030378
999,0.113806106
1000,0.9724517
1001,0.26648957
1002,0.7469849
1003,0.13892417
1004,0.11364405
1005,0.18797588
1006,0.030846696
1007,0.13002877
1008,0.45474935
1009,0.21481302
1010,0.09342355
1011,0.16076632
1012,0.38169745
1013,1.2263124
1014,0.28684014
1015,0.031845793
1016,0.039108645
1017,0.02832767
1018,0.1917258
1019,0.34764305
1020,0.15491335
1021,0.31715584
1022,0.041626588
1023,0.0962499
1024,0.31532457
1025,0.028817335
1026,0.28020176
1027,0.31892335
1028,0.083329745
1029,0.0860828
1030,0.10517547
1031,0.76527053
1032,2.0080314
1033,0.031845793
1034,0.54021364
1035,0.06882322
1036,0.04179627
1037,1.4491082
1038,0.19764258
1039,0.028930947
1040,0.27188742
1041,0.05403685
1042,0.031845793
1043,0.12931377
1044,0.25899026
1045,0.10361513
1046,0.42992425
1047,0.18274012
1048,0.07095353
1049,0.23258089
1050,0.21982703
1051,0.24162932
1052,0.4791289
1053,0.06665011
1054,0.1328755
1055,0.29236674
1056,0.44753867
1057,0.1216891
1058,0.10206637
1059,1.2199872
1060,0.18823387
1061,0.031845793
1062,0.032335777
1063,0.18459104
1064,0.29428306
1065,0.18093131
1066,0.23212512
1067,0.31927168
1068,0.1267175
1069,0.22818747
1070,0.17403477
1071,0.029698053
1072,0.16043092
1073,0.24134669
1074,0.22011548
1075,0.22996823
1076,0.27205992
1077,0.031845793
1078,0.031845793
1079,1.5576215
1080,0.12063408
1081,0.031845793
1082,0.060482826
1083,0.22848856
1084,0.12037453
1085,0.26518488
1086,0.04242897
1087,0.37690678
1088,0.47995508
1089,0.7276109
1090,1.6047701
1091,0.21222767
1092,0.48235875
1093,0.29232273
1094,0.12336983
1095,0.10026426
1096,0.6245018
1097,0.21603118
1098,0.031845793
1099,0.32870296
1100,0.21447837
1101,0.23456226
1102,0.2425492
1103,1.0354948
1104,1.6221918
1105,0.13140477
1106,0.031845793
1107,0.39888966
1108,0.061746504
1109,0.23346901
1110,0.17599933
1111,0.02832767
1112,0.3017786
1113,0.06667183
1114,0.16793022
1115,0.047985837
1116,0.08872037
1117,0.045627262
1118,0.096094996
1119,0.1998875
1120,0.20407689
1121,0.09916731
1122,0.2124732
1123,0.031845793
1124,0.1473381
1125,0.19381756
1126,0.27632424
1127,0.1324766
1128,0.088950425
1129,0.10584322
1130,0.08898544
1131,0.031845793
1132,0.14728394
1133,0.07709321
1134,0.120886415
1135,0.1370518
1136,0.17339171
1137,0.9139123
1138,0.25310332
1139,0.09735791
1140,0.2306955
1141,0.084252
1142,0.108217604
1143,0.05926549
1144,0.18751185
1145,0.2742716
1146,0.19608565
1147,0.031845793
1148,0.080442525
1149,0.20396249
1150,0.047807325
1151,0.24481425
1152,0.031845793
1153,0.16423552
1154,0.55678684
1155,0.0976574
1156,0.14482453
1157,2.640813
1158,1.6700519
1159,0.21356478
1160,0.12205977
1161,0.46273243
1162,0.21305493
1163,0.07224302
1164,0.09804101
1165,0.031845793
1166,0.061170112
1167,0.24020688
1168,0.20269974
1169,0.18124066
1170,0.4325301
1171,0.045334846
1172,0.07224302
1173,0.0514964
1174,0.031845793
1175,0.031845793
1176,0.031845793
1177,0.042419028
1178,0.14666414
1179,0.12269187
1180,0.21267039
1181,0.2407868
1182,0.18411377
1183,0.19378564
1184,0.26207283
1185,0.1417157
1186,0.063339435
1187,0.031845793
1188,0.12244661
1189,0.87828636
1190,0.17292888
1191,0.025689391
1192,0.11305352
1193,0.64333177
1194,0.04748124
1195,0.3025642
1196,0.2525121
1197,0.15256219
1198,0.044844795
1199,0.7576983
1200,0.27218518
1201,0.073240325
1202,0.044176135
1203,0.22855084
1204,0.031845793
1205,0.91751784
1206,0.3061088
1207,0.16195576
1208,0.16332921
1209,0.08011628
1210,0.16265193
1211,0.12851265
1212,1.4490815
1213,0.7449487
1214,0.2427592
1215,0.12298218
1216,0.29602933
1217,0.43999016
1218,0.23456484
1219,0.19407752
1220,0.062488187
1221,0.083329745
1222,0.11446117
1223,0.104491256
1224,0.15950377
1225,0.031845793
1226,0.12454451
1227,0.031845793
1228,0.42968148
1229,0.33946
1230,0.13412708
1231,0.6182811
1232,0.31042394
1233,0.14970008
1234,0.21121772
1235,0.46522415
1236,0.46184543
1237,0.22029896
1238,0.031845793
1239,0.66014767
1240,0.16794515
1241,0.3856236
1242,0.20993483
1243,0.19446233
1244,0.15827137
1245,0.15959159
1246,0.89948756
1247,0.45333493
1248,0.14872603
1249,0.19545905
1250,0.18413374
1251,0.101450406
1252,0.071764104
1253,0.19174793
1254,0.25895163
1255,0.13448343
1256,0.47628865
1257,0.10382998
1258,0.031845793
1259,0.099256344
1260,0.045627262
1261,0.20120011
1262,0.10543514
1263,0.031063087
1264,0.9460704
1265,0.33120027
1266,0.17128101
1267,0.79669404
1268,0.12770885
1269,0.21323271
1270,0.37796885
1271,0.1704046
1272,0.06264153
1273,0.19352965
1274,0.031845793
1275,0.13385966
1276,0.18791899
1277,0.031845793
1278,0.031845793
1279,0.3587955
1280,0.099118456
1281,0.11420148
1282,0.1672821
1283,0.111142345
1284,0.45482755
1285,0.26057315
1286,0.056090772
1287,0.57294077
1288,0.038229886
1289,0.19234157
1290,0.11002782
1291,0.5275103
1292,0.35372362
1293,0.1804401
1294,0.69194746
1295,0.25884622
1296,0.20614734
1297,0.19030489
1298,0.76384515
1299,0.22289945
1300,0.2599308
1301,0.5701029
1302,0.22034568
1303,0.20400244
1304,0.99182796
1305,0.44929034
1306,0.09452922
1307,0.06682341
1308,0.06690591
1309,0.045627262
1310,0.034995545
1311,0.12431107
1312,0.61212677
1313,0.22463843
1314,0.3259999
1315,0.06503696
1316,0.2546541
1317,0.10472534
1318,0.50109386
1319,0.19379398
1320,0.19909127
1321,0.12895584
1322,0.031845793
1323,0.18001592
1324,0.12932739
1325,0.3651074
1326,0.05403685
1327,0.11437527
1328,0.19756487
1329,0.106077865
1330,0.031845793
1331,0.44095153
1332,0.16090086
1333,1.516986
1334,0.4991174
1335,0.03277886
1336,0.22210565
1337,0.2303225
1338,0.28578997
1339,0.19540024
1340,0.031845793
1341,0.031845793
1342,0.21220452
1343,0.07097043
1344,0.031845793
1345,0.060506497
1346,0.031845793
1347,0.14304246
1348,0.1507428
1349,0.36284104
1350,0.038148563
1351,0.124970146
1352,0.04151679
1353,0.14037041
1354,0.22785617
1355,0.64548063
1356,0.29793987
1357,0.1123196
1358,0.07422608
1359,0.44684398
1360,0.88284904
1361,0.42925897
1362,0.18304375
1363,0.1558207
1364,0.3167737
1365,0.19099025
1366,0.08423884
1367,0.13286634
1368,0.2924556
1369,0.083329745
1370,0.031845793
1371,0.042307988
1372,0.063568324
1373,0.17342418
1374,0.11847764
1375,0.215758
1376,0.30927786
1377,0.043027434
1378,0.20685834
1379,0.15372105
1380,0.17587091
1381,0.14489758
1382,0.21564594
1383,0.39399612
1384,0.18594769
1385,0.3218744
1386,0.24226059
1387,0.15373348
1388,0.2514513
1389,0.045627262
1390,0.3214571
1391,0.033208657
1392,0.17573275
1393,0.05813795
1394,0.083329745
1395,0.18991555
1396,0.051701695
1397,0.25480062
1398,0.1744089
1399,0.16225952
1400,0.08257399
1401,0.150295
1402,0.31195423
1403,0.69270974
1404,0.031845793
1405,0.02832767
1406,0.06104873
1407,0.045627262
1408,0.06970721
1409,0.06665011
1410,0.15908663
1411,0.06552982
1412,0.12670177
1413,0.23028131
1414,0.0798174
1415,0.29958346
1416,0.067752965
1417,0.28717595
1418,0.08710355
1419,0.19123118
1420,0.166342
1421,0.33607903
1422,0.24242759
1423,0.17725883
1424,0.060748614
1425,0.07938718
1426,0.088689715
1427,0.23382244
1428,0.067667276
1429,0.10616757
1430,0.034995545
1431,0.12313917
1432,0.02832767
1433,0.11983622
1434,0.031845793
1435,0.09686791
1436,0.034995545
1437,0.10437274
1438,0.072394036
1439,0.05593521
1440,0.14052024
1441,0.063339435
1442,0.22195417
1443,0.19509652
1444,0.031845793
1445,0.24272788
1446,0.031845793
1447,0.20992224
1448,0.108998425
1449,0.23230135
1450,0.10302774
1451,0.75573605
1452,0.23510425
1453,0.11451558
1454,0.102352545
1455,0.06348121
1456,0.109320335
1457,0.04531979
1458,0.20808911
1459,0.6793377
1460,0.16653273
1461,0.18040158
1462,0.2272724
1463,0.18484871
1464,0.15701693
1465,0.16488512
1466,0.18677138
1467,0.039108645
1468,0.28784722
1469,0.16031526
1470,0.15124096
1471,0.22319058
1472,0.20887889
1473,0.1144522
1474,0.25514406
1475,0.29299185
1476,0.12646602
1477,0.22593981
1478,0.20706578
1479,0.1927638
1480,0.18378626
1481,0.19691524
1482,0.5251581
1483,0.052825443
1484,0.032378234
1485,0.07633126
1486,0.18060772
1487,0.114949465
1488,0.07801444
1489,0.3139457
1490,0.3020979
1491,0.199361
1492,0.21860383
1493,0.042706467
1494,0.15219383
1495,0.056107815
1496,0.047985837
1497,2.4093602
1498,0.23907231
1499,0.075086
1500,0.11437527
1501,0.0482801
1502,0.19446233
1503,0.20457728
1504,0.10866238
1505,0.06266192
1506,0.09402727
1507,0.02832767
1508,0.18325028
1509,0.24358305
1510,0.07397361
1511,0.16319719
1512,0.031845793
1513,0.04531979
1514,0.21082178
1515,0.031845793
1516,0.099256344
1517,0.1009886
1518,0.06378776
1519,0.13529034
1520,0.042461492
1521,0.19305024
1522,0.4041281
1523,0.093325116
1524,0.19311264
1525,0.031845793
1526,0.08538971
1527,0.17067398
1528,0.025689391
1529,0.16243714
1530,0.10123368
1531,0.58960176
1532,0.11524508
1533,0.081170395
1534,0.088689715
1535,0.05937316
1536,0.36317837
1537,0.10436287
1538,0.22818747
1539,0.12195911
1540,0.031845793
1541,0.031845793
1542,0.031845793
1543,0.10345243
1544,0.06039694
1545,0.031845793
1546,0.031845793
1547,0.046978384
1548,0.12644279
1549,0.08833912
1550,0.100195825
1551,0.7862794
1552,0.3293806
1553,0.025689391
1554,0.031845793
1555,0.28236502
1556,0.124970146
1557,0.1388399
1558,0.100139804
1559,0.07225714
1560,0.08763386
1561,0.17655633
1562,0.14149687
1563,0.18896262
1564,0.079669625
1565,0.12392724
1566,0.19311503
1567,0.098064184
1568,0.13310915
1569,0.03578424
1570,0.10206637
1571,0.18510953
1572,0.031845793
1573,0.031845793
1574,0.28724393
1575,0.16241641
1576,0.031845793
1577,0.031845793
1578,0.045854907
1579,0.044073477
1580,0.039108645
1581,0.031845793
1582,0.5492313
1583,0.13507582
1584,0.2666401
1585,0.03587878
1586,0.02832767
1587,0.22343199
1588,0.031845793
1589,0.05093413
1590,0.03278821
1591,0.02832767
1592,0.031845793
1593,0.052089505
1594,0.04531979
1595,0.08411463
1596,0.051566057
1597,0.031845793
1598,0.031845793
1599,0.02832767
1600,0.048421092
1601,0.03669765
1602,0.1593161
1603,0.1595446
1604,0.5977821
1605,0.060814865
1606,0.07228796
1607,0.06892673
1608,0.15294886
1609,0.094398834
1610,0.03587878
1611,0.031845793
1612,0.042461492
1613,0.57933223
1614,0.07224302
1615,0.2144888
1616,0.02832767
1617,0.042461492
1618,0.5912079
1619,0.052477755
1620,0.049901713
1621,0.3872174
1622,0.04531979
1623,0.031845793
1624,0.02832767
1625,0.051566057
1626,0.5658354
1627,0.48779374
1628,0.040036183
1629,0.031845793
1630,0.039108645
1631,0.031845793
1632,0.02832767
1633,0.075826906
1634,0.02832767
1635,0.034891706
1636,0.027453354
1637,0.03668655
1638,0.09494847
1639,0.031845793
1640,0.02832767
1641,0.051566057
1642,0.057516064
1643,0.063398935
1644,0.08236703
1645,0.056972682
1646,0.08763386
1647,0.26889452
1648,0.035502784
1649,0.025799299
1650,0.051566057
1651,0.07633126
1652,0.20381257
1653,0.51091063
1654,0.54512686
1655,0.23801266
1656,0.25280857
1657,0.2679012
1658,0.13172473
1659,0.24125938
1660,0.08259851
1661,0.025689391
1662,0.04223402
1663,0.042461492
1664,0.91497743
1665,0.052825443
1666,0.04132111
1667,0.031845793
1668,0.19807862
1669,0.07990757
